image_id,healthy,multiple_diseases,rust,scab
Test_1255,1.4094334801484365e-06,5.188159320823615e-06,0.9999911785125732,2.304305553479935e-06
Test_1256,3.971466503571719e-05,0.0019892645068466663,0.0002829505247063935,0.9976880550384521
Test_1257,0.2874016761779785,0.00018472976807970554,0.7123339176177979,7.96545937191695e-05
Test_1258,0.2895509898662567,2.5503577489871532e-05,0.0010402313200756907,0.7093833088874817
Test_1259,2.590894609966199e-07,2.928605580265753e-09,3.501303638131503e-07,0.9999994039535522
Test_1260,0.15337829291820526,8.000899106264114e-05,0.8465234637260437,1.8256876501254737e-05
Test_1261,2.301390328307562e-11,2.465697201969874e-09,6.434434235425002e-11,1.0
Test_1262,0.9999997615814209,1.1485291651069929e-07,1.3999803627484653e-07,3.007956730916028e-11
Test_1263,1.958690700121224e-05,0.00016363374015782028,4.2535502871032804e-06,0.9998125433921814
Test_1264,0.4269844889640808,0.0013512697769328952,0.5715811848640442,8.304726361529902e-05
Test_1265,0.3141193985939026,0.045485720038414,0.6219797134399414,0.018415182828903198
Test_1266,0.5052399635314941,0.016804583370685577,0.36057010293006897,0.1173853799700737
Test_1267,1.2965220008709366e-08,4.547089815787331e-09,1.0,2.968255152779875e-08
Test_1268,0.6959215998649597,5.6175638746935874e-05,0.3008687496185303,0.003153519006446004
Test_1269,1.0,2.408392241193269e-08,4.2432794474314695e-13,1.1139045739210586e-16
Test_1270,0.5713964700698853,0.1128760576248169,0.3155699372291565,0.00015750752936583012
Test_1271,0.00035014914465136826,0.004426909610629082,0.000589621951803565,0.9946333169937134
Test_1272,1.0,1.8666977685821706e-10,8.734859190118183e-12,1.8014041118703285e-14
Test_1273,0.24943041801452637,0.3133735656738281,0.05478880554437637,0.38240718841552734
Test_1274,5.255444557406008e-05,0.05642448738217354,0.0002085510059259832,0.9433143734931946
Test_1275,0.0191732756793499,1.0557826499280054e-05,0.9806879758834839,0.00012809233157895505
Test_1276,0.0020487878937274218,0.03065221942961216,0.034099798649549484,0.9331992268562317
Test_1277,8.15712208890318e-09,7.822588798944707e-09,1.0,2.3279355332306295e-08
Test_1278,0.6478362083435059,1.8352153347223066e-05,0.35170936584472656,0.0004360195016488433
Test_1279,0.05934552848339081,0.008382498286664486,0.9125621318817139,0.01970980130136013
Test_1280,4.400375896995712e-10,9.128579847583751e-08,6.0899568265875e-14,0.9999998807907104
Test_1281,0.9998664855957031,3.491886957363022e-08,0.00013345538172870874,2.875280458169982e-08
Test_1282,0.02683388814330101,0.2744062542915344,0.5857659578323364,0.11299387365579605
Test_1283,4.396868826006539e-05,5.92155811318662e-06,0.9999486207962036,1.4801426004851237e-06
Test_1284,6.482275784946978e-05,0.0002030425675911829,0.9995951056480408,0.0001370830141240731
Test_1285,0.0012982292100787163,2.1872747311135754e-05,0.9986783862113953,1.534191369501059e-06
Test_1286,3.1349952678283444e-07,3.7162608350627124e-06,2.1166357555557624e-08,0.9999959468841553
Test_1287,0.0007880976772867143,0.9081998467445374,0.09042015671730042,0.0005919112591072917
Test_1288,0.0026912204921245575,0.005423363763839006,0.9913297891616821,0.0005556108662858605
Test_1289,2.498902915704093e-07,1.379797680556294e-07,0.9999933242797852,6.304914222710067e-06
Test_1290,2.350941841200438e-08,6.413234387991906e-08,0.9999998807907104,3.8211485531292055e-08
Test_1291,0.7868424654006958,0.0016138391802087426,0.0035433145239949226,0.20800036191940308
Test_1292,0.0002779099449981004,0.003437493462115526,0.25970399379730225,0.7365806102752686
Test_1293,4.033452114526881e-07,3.994008457297582e-10,0.9999966621398926,3.0180899557308294e-06
Test_1294,0.022430479526519775,0.1253727823495865,0.8463701605796814,0.00582661060616374
Test_1295,0.06651975214481354,1.386537405778654e-06,0.933477520942688,1.2844645880250027e-06
Test_1296,0.6895219087600708,0.008823292329907417,0.2926291227340698,0.009025577455759048
Test_1297,0.6023395657539368,0.0014909218298271298,0.39152824878692627,0.004641236737370491
Test_1298,0.36293843388557434,0.001916766632348299,0.6351247429847717,2.002629298658576e-05
Test_1299,0.28383493423461914,0.0006048043142072856,0.0014154980890452862,0.714144766330719
Test_1300,0.003766143461689353,2.1093634131830186e-05,0.9958975315093994,0.0003151711425743997
Test_1301,0.9979256391525269,0.0020154286175966263,1.851221350079868e-05,4.035722668049857e-05
Test_1302,0.03717532008886337,0.0003336326917633414,0.9621469378471375,0.00034412421518936753
Test_1303,0.28969669342041016,1.2253382919880096e-05,0.7060366868972778,0.004254367668181658
Test_1304,0.9970678687095642,0.00018437663675285876,0.0026556733064353466,9.215988393407315e-05
Test_1305,2.4279563248796876e-08,3.989988428543256e-08,3.3259527754125884e-07,0.9999995231628418
Test_1306,0.0008808209095150232,0.00025247252779081464,0.9988603591918945,6.255188964132685e-06
Test_1307,0.15554821491241455,7.328027095354628e-06,0.8444429039955139,1.5321493265219033e-06
Test_1308,9.691830928204581e-05,8.896112376532983e-06,0.9998111128807068,8.308010001201183e-05
Test_1309,4.2936645905378157e-10,1.7166512655819588e-10,8.890979966147405e-12,1.0
Test_1310,0.780198872089386,0.04128668084740639,0.15059863030910492,0.02791571244597435
Test_1311,1.0,1.6507685218769552e-09,4.121971208803643e-09,2.819578459600791e-10
Test_1312,3.974464420769541e-12,1.3233764084574773e-10,1.0,9.555112950865308e-11
Test_1313,0.8869245052337646,3.273721449659206e-05,0.11224115639925003,0.0008015813073143363
Test_1314,0.9614580273628235,0.0009798349346965551,0.00019310707284603268,0.037368956953287125
Test_1315,0.0016725689638406038,0.04557342827320099,0.00013764323375653476,0.9526163339614868
Test_1316,0.0005562743172049522,0.000536117295268923,0.9986956715583801,0.00021188892424106598
Test_1317,0.07756238430738449,0.003043257864192128,0.015245310962200165,0.904149055480957
Test_1318,0.9265930652618408,0.06903255730867386,0.004362773150205612,1.1602537597354967e-05
Test_1319,7.584239369862189e-07,2.329832932446152e-05,0.9999662637710571,9.601162673789077e-06
Test_1320,1.7941392798093148e-05,0.0009248292772099376,0.0001361833419650793,0.9989210367202759
Test_1321,0.023391125723719597,0.06700411438941956,0.40374675393104553,0.5058580040931702
Test_1322,0.010145170614123344,0.004963467363268137,0.0004381662583909929,0.9844531416893005
Test_1323,0.009717809036374092,0.005425510928034782,0.005631433799862862,0.9792252779006958
Test_1324,0.9998456239700317,4.503238869801862e-06,0.0001498221536166966,1.0017608964574265e-10
Test_1325,0.056682147085666656,0.8169568777084351,0.12526237964630127,0.001098606619052589
Test_1326,5.312774010235444e-05,2.8238247978151776e-05,2.3218424757942557e-05,0.9998953342437744
Test_1327,0.4849391281604767,0.28895464539527893,0.21384193003177643,0.01226426288485527
Test_1328,0.9992382526397705,4.337159111855726e-07,0.00047029004781506956,0.0002909678441938013
Test_1329,0.9998524188995361,1.1008202818629798e-05,1.5386837048936286e-06,0.00013507361290976405
Test_1330,0.023368792608380318,0.007791338488459587,0.003429157193750143,0.9654108285903931
Test_1331,0.012603799812495708,0.016931336373090744,0.9698202610015869,0.0006445904728025198
Test_1332,0.9135265946388245,1.5720499504823238e-05,0.08644552528858185,1.2210441127535887e-05
Test_1333,0.03940853103995323,0.09864316880702972,0.02227664925158024,0.8396716713905334
Test_1334,0.007260922342538834,0.0008980692364275455,0.9876761436462402,0.004164819605648518
Test_1335,0.0023723149206489325,9.266877896152437e-05,0.008807211183011532,0.9887276887893677
Test_1336,0.9599645733833313,0.00041208506445400417,0.009521947242319584,0.030101431533694267
Test_1337,0.7611148357391357,0.1918276995420456,0.01822761818766594,0.02882991172373295
Test_1338,0.99875807762146,0.000670063600409776,0.0005395031766965985,3.2290874514728785e-05
Test_1339,0.5726509690284729,0.008346409536898136,0.4186808168888092,0.00032181970891542733
Test_1340,1.9257228700553242e-07,0.002939229365438223,0.9970603585243225,2.723521674852236e-07
Test_1341,8.996980938036359e-08,5.341182713891612e-07,2.721020631035742e-10,0.9999994039535522
Test_1342,0.9838055372238159,0.01009245216846466,0.003475590841844678,0.0026264602784067392
Test_1343,0.1552668660879135,8.265504584414884e-05,0.6187726855278015,0.2258778065443039
Test_1344,0.9540312886238098,0.04071545600891113,0.004809373524039984,0.00044390271068550646
Test_1345,3.368269858583517e-07,4.910181360173738e-06,0.9999538660049438,4.088574860361405e-05
Test_1346,0.05768181011080742,0.0018158755265176296,0.01651163399219513,0.9239906668663025
Test_1347,0.002045028144493699,3.625610770541243e-05,2.4613593268441036e-05,0.9978941082954407
Test_1348,0.010552246123552322,0.18621191382408142,0.6802933216094971,0.12294255197048187
Test_1349,6.553437560796738e-05,0.049385495483875275,0.03138669207692146,0.9191623330116272
Test_1350,0.016450058668851852,0.0054642935283482075,0.01172113511711359,0.9663645625114441
Test_1351,0.09227588772773743,0.00681807566434145,0.89131098985672,0.009595082141458988
Test_1352,9.51714173424989e-05,0.9998155236244202,8.807022095425054e-05,1.2253673276063637e-06
Test_1353,0.42593085765838623,0.3275003135204315,0.008291233330965042,0.2382775992155075
Test_1354,0.5206124782562256,0.008578472770750523,0.31465402245521545,0.15615500509738922
Test_1355,0.0001148548981291242,5.509684342541732e-05,0.00011871841707034037,0.9997113347053528
Test_1356,2.0515442678004092e-09,8.810300037263852e-13,1.0,1.2981264674305493e-10
Test_1357,1.0,1.0037168145238251e-11,4.47132864067612e-09,6.414481512581106e-16
Test_1358,0.005695811938494444,0.2784172296524048,0.01361036580055952,0.7022766470909119
Test_1359,0.04282020777463913,1.5556443031528033e-05,2.5087186372729775e-07,0.9571639895439148
Test_1360,0.308603972196579,0.0004505575052462518,0.690734326839447,0.00021113481489010155
Test_1361,2.3747507071902874e-08,1.3721196978622174e-07,0.9999997615814209,1.5860103985687601e-07
Test_1362,0.9962765574455261,0.0015347279841080308,0.0002470395411364734,0.0019416864961385727
Test_1363,0.011794245801866055,0.9076186418533325,0.0775420144200325,0.003045045305043459
Test_1364,0.0007268488989211619,1.1869426089106128e-05,0.999187171459198,7.414451101794839e-05
Test_1365,0.9987926483154297,0.00018282223027199507,0.0008434730698354542,0.00018105952767655253
Test_1366,0.013971362262964249,0.00017074904462788254,0.9858514666557312,6.442016456276178e-06
Test_1367,0.0004730904183816165,2.9966845431772526e-06,0.9986554384231567,0.000868479604832828
Test_1368,0.36389654874801636,0.11286359280347824,0.45219993591308594,0.07103996723890305
Test_1369,0.15799570083618164,0.0041693225502967834,0.8377132415771484,0.00012173273717053235
Test_1370,0.00010239559196634218,8.003669790923595e-06,0.9996058344841003,0.00028382957680150867
Test_1371,0.0016553854802623391,1.1340172932250425e-05,0.9982423782348633,9.086056525120512e-05
Test_1372,4.244753881721408e-07,1.718667226668913e-05,3.0122495786599757e-07,0.9999819993972778
Test_1373,1.6694885474066723e-08,2.7999709217851887e-08,0.9999996423721313,3.8380406408577983e-07
Test_1374,0.9883846044540405,9.915736882248893e-05,0.00823456235229969,0.003281665500253439
Test_1375,0.11499159783124924,0.0006948430673219264,0.5742775201797485,0.3100360929965973
Test_1376,0.0010153987677767873,6.705310624965932e-06,1.3731413673667703e-05,0.9989641904830933
Test_1377,0.9963430762290955,2.8017404474667273e-05,0.003625759854912758,3.117034339084057e-06
Test_1378,1.0032635156941461e-14,5.5899305773403005e-14,3.530246765149291e-15,1.0
Test_1379,0.08110182732343674,0.00029761280165985227,0.03739215433597565,0.8812084197998047
Test_1380,1.524535879482425e-11,7.110203398275061e-11,8.348220660765737e-13,1.0
Test_1381,9.483256144449115e-05,7.912422006484121e-08,4.938038866697525e-11,0.9999051094055176
Test_1382,4.369755697553046e-05,4.9513523663335945e-06,8.246636866715562e-07,0.9999505281448364
Test_1383,0.006075311917811632,8.681753342898446e-07,0.00013677960669156164,0.9937870502471924
Test_1384,0.9998213648796082,4.0172952139982954e-05,0.0001384228962706402,3.214486810065864e-08
Test_1385,0.22293789684772491,0.020784499123692513,0.0013023092178627849,0.7549752593040466
Test_1386,0.6612217426300049,0.003181526670232415,0.260496586561203,0.0751001313328743
Test_1387,0.9364462494850159,0.00023237464483827353,0.0012735206400975585,0.06204777583479881
Test_1388,0.0008731667185202241,5.751702337875031e-05,0.00014631285739596933,0.9989228844642639
Test_1389,0.0006328416056931019,0.00047261244617402554,0.9910123944282532,0.00788212288171053
Test_1390,1.8940932022815105e-06,7.432997517753392e-05,5.054486337030539e-06,0.9999188184738159
Test_1391,0.8143524527549744,7.951841325848363e-06,0.0013481115456670523,0.18429143726825714
Test_1392,0.0029699800070375204,0.026423953473567963,0.9701094031333923,0.000496610184200108
Test_1393,0.9965987801551819,2.4408218450844288e-05,0.0033763889223337173,5.270063070383912e-07
Test_1394,0.029309295117855072,0.3729623556137085,0.546197772026062,0.0515306256711483
Test_1395,0.10743629932403564,0.011215005069971085,0.00040679052472114563,0.8809418678283691
Test_1396,2.200131530116778e-05,9.767658048076555e-05,6.574088047273108e-07,0.9998795986175537
Test_1397,0.9067967534065247,0.012234432622790337,0.052520494908094406,0.02844841592013836
Test_1398,0.06969267874956131,0.6546345949172974,0.19143009185791016,0.08424262702465057
Test_1399,0.18480253219604492,0.5182077884674072,0.0032777967862784863,0.29371190071105957
Test_1400,0.04912099987268448,0.5126715898513794,0.42216795682907104,0.016039468348026276
Test_1401,0.12907299399375916,0.0024218519683927298,0.12411800026893616,0.744387149810791
Test_1402,0.26534149050712585,0.004646775312721729,0.0745973214507103,0.6554144620895386
Test_1403,9.296959433413576e-07,4.015068770968355e-05,0.9999583959579468,4.4197480519869714e-07
Test_1404,0.0008317657047882676,0.01971953734755516,0.978623628616333,0.0008250308455899358
Test_1405,1.6835622318467358e-06,4.2314070469728904e-07,8.760967489251925e-07,0.9999970197677612
Test_1406,2.791774932120461e-05,0.00031736379605717957,0.001988417934626341,0.9976663589477539
Test_1407,0.00010305547039024532,8.225133569794707e-07,0.9997170567512512,0.00017899638623930514
Test_1408,0.9999912977218628,7.342337653426512e-07,2.740452828220441e-06,5.2399632295419e-06
Test_1409,0.0029819689225405455,0.0006349844043143094,0.2868739068508148,0.7095091342926025
Test_1410,0.999984622001648,2.3574125407321844e-06,1.3048071195953526e-05,1.2546645666855483e-10
Test_1411,0.04174206033349037,0.0002565985778346658,0.957992672920227,8.715873264009133e-06
Test_1412,0.999955415725708,3.218705444396619e-07,4.428261672728695e-05,6.261807183882695e-10
Test_1413,0.9923076629638672,5.032991975895129e-05,0.004683910869061947,0.00295811309479177
Test_1414,0.002087385393679142,1.703475027170498e-05,0.9908751249313354,0.00702047860249877
Test_1415,0.08552984893321991,0.002324354834854603,0.9116896986961365,0.00045608720392920077
Test_1416,0.037156034260988235,0.04103780910372734,0.7715727090835571,0.1502334177494049
Test_1417,0.639329195022583,0.0008904054411686957,0.353930801153183,0.005849576089531183
Test_1418,3.037121678062249e-05,1.0005350304709282e-05,2.9730304049735423e-06,0.9999566078186035
Test_1419,2.802659037115518e-05,2.568182821960363e-07,0.9999076128005981,6.416830728994682e-05
Test_1420,0.10292089730501175,0.012807668186724186,0.003561517922207713,0.8807099461555481
Test_1421,0.6482474207878113,0.04614623636007309,0.1752295047044754,0.13037681579589844
Test_1422,0.013377519324421883,0.00034151520230807364,0.9825326204299927,0.0037483149208128452
Test_1423,0.7737647294998169,0.004608376882970333,0.002216147957369685,0.2194107174873352
Test_1424,0.03142363205552101,0.21158023178577423,0.7526748776435852,0.00432127108797431
Test_1425,1.3088688119444747e-11,1.2699670308424782e-11,4.3640922987994366e-14,1.0
Test_1426,0.9998588562011719,7.787743015796877e-06,0.0001329356018686667,4.786283511748479e-07
Test_1427,0.02880709245800972,0.9537622332572937,0.005792682524770498,0.011637987568974495
Test_1428,1.0,1.232410146156937e-10,2.8017603792562795e-09,4.221588085617095e-13
Test_1429,0.0001395382423652336,0.01821170002222061,0.9813847541809082,0.00026402316871099174
Test_1430,3.2176867534872144e-06,1.1759991025428462e-07,1.580649609422835e-06,0.9999951124191284
Test_1431,0.999998927116394,1.0558933638549206e-07,1.007766854854708e-06,3.7585483336766146e-11
Test_1432,7.064890450436678e-09,3.784766722247923e-09,0.9999990463256836,9.949088735083933e-07
Test_1433,0.4593276083469391,0.013220184482634068,0.21036946773529053,0.3170827627182007
Test_1434,0.1625894457101822,0.8269833922386169,0.00041781950858421624,0.010009296238422394
Test_1435,0.014224164187908173,0.0003289464511908591,0.003556452924385667,0.9818904399871826
Test_1436,0.01682599075138569,0.0002637227298691869,0.9811819195747375,0.0017283876659348607
Test_1437,0.9913225173950195,0.00015591958072036505,6.151604611659423e-05,0.008460026234388351
Test_1438,0.9446640014648438,0.0019180147210136056,0.0009675960172899067,0.052450407296419144
Test_1439,1.9395538402022794e-06,1.7308401822901942e-07,6.111160910649005e-09,0.9999978542327881
Test_1440,2.928027811321954e-07,3.1289604862649867e-07,3.146272575804687e-08,0.9999994039535522
Test_1441,0.00048333877930417657,0.22846446931362152,0.14648151397705078,0.6245707273483276
Test_1442,0.9998038411140442,8.361351319763344e-06,0.00018776539945974946,2.151047517884308e-08
Test_1443,0.0010028191609308124,8.495221663906705e-06,0.14960290491580963,0.8493857979774475
Test_1444,1.0,2.9814001202728424e-13,6.670747287884637e-11,2.5769478171895448e-15
Test_1445,0.0006703562685288489,0.0012644896050915122,2.784085154416971e-05,0.9980372786521912
Test_1446,2.8518719773273915e-05,0.0029180769342929125,1.214954803430146e-09,0.9970533847808838
Test_1447,1.0501206848534395e-10,3.183929231376226e-10,6.004723085949182e-13,1.0
Test_1448,0.0029395718593150377,0.03580359369516373,0.31890618801116943,0.6423506140708923
Test_1449,0.9246026277542114,2.560030679887859e-06,0.0753934383392334,1.3847387663190602e-06
Test_1450,0.8849560618400574,0.03380688652396202,0.049591612070798874,0.03164542093873024
Test_1451,2.3120364289752615e-07,5.4607291133379476e-08,0.999996542930603,3.19508467327978e-06
Test_1452,0.6114121079444885,0.015242091380059719,0.16431540250778198,0.20903049409389496
Test_1453,0.9018788933753967,0.001366690848954022,0.09378232806921005,0.0029721681494265795
Test_1454,6.50773654342629e-05,0.0006904645706526935,0.019968662410974503,0.9792758226394653
Test_1455,0.9834709763526917,0.003687766380608082,0.010664582252502441,0.0021766703575849533
Test_1456,0.9965227842330933,0.0007185796275734901,0.0022787628695368767,0.00047983037075027823
Test_1457,0.994565486907959,0.0012665287358686328,0.0009388625621795654,0.0032291461247950792
Test_1458,0.053251657634973526,0.13078689575195312,0.8155868053436279,0.00037460270687006414
Test_1459,0.12461542338132858,0.025081999599933624,0.8472068905830383,0.003095729509368539
Test_1460,1.0617683301461511e-06,3.669250929760892e-07,0.9946190118789673,0.005379590671509504
Test_1461,0.9551795125007629,0.00019395831623114645,0.044619668275117874,6.935415967745939e-06
Test_1462,0.43333563208580017,0.0005104434094391763,0.42820119857788086,0.13795283436775208
Test_1463,0.013470577076077461,0.003111168509349227,3.3647400414338335e-05,0.9833846092224121
Test_1464,0.19509758055210114,0.37737634778022766,0.008248352445662022,0.41927778720855713
Test_1465,3.579826852728729e-07,8.053766009652463e-07,0.9999970197677612,1.7430777461413527e-06
Test_1466,0.0008145065512508154,0.0009031737572513521,0.9965397119522095,0.0017426713602617383
Test_1467,4.3458028812892735e-05,0.0007515823817811906,0.9975059628486633,0.0016990193398669362
Test_1468,0.07157998532056808,2.2559232093044557e-05,0.9124656915664673,0.01593177579343319
Test_1469,0.8852142691612244,0.06713782995939255,0.010491342283785343,0.03715662285685539
Test_1470,7.317033123399597e-06,1.253823847946478e-05,7.367525995505275e-06,0.9999727010726929
Test_1471,3.440885976147001e-08,3.227809575179208e-09,2.2404175736845389e-10,1.0
Test_1472,0.009539232589304447,2.133014504579478e-06,0.9823530316352844,0.008105602115392685
Test_1473,3.716854264418281e-15,1.7551425604230876e-14,6.712311530691543e-20,1.0
Test_1474,0.9999948740005493,3.830577632868426e-09,5.086583769298159e-06,2.538506514368488e-12
Test_1475,0.6218132972717285,0.07374684512615204,0.21218664944171906,0.0922532007098198
Test_1476,1.4878111763427793e-12,6.860733647862105e-10,1.3508500077536421e-14,1.0
Test_1477,9.357549060950987e-06,4.0384165345130896e-07,0.9999898672103882,3.989757715316955e-07
Test_1478,8.52461283784578e-08,1.785643100049583e-08,0.9557023048400879,0.04429761320352554
Test_1479,0.9999200105667114,4.242948659083368e-09,8.000495290616527e-05,6.380201813920017e-14
Test_1480,0.4203822612762451,0.06051189824938774,0.4922504425048828,0.026855386793613434
Test_1481,0.9927692413330078,8.434195478912443e-05,0.00032095180358737707,0.006825483404099941
Test_1482,6.658499164362286e-13,7.822674730206813e-10,2.0235770138318557e-18,1.0
Test_1483,0.9999947547912598,1.2615156208539702e-07,5.111987320560729e-06,2.5346467980025267e-11
Test_1484,0.22181633114814758,0.014885573647916317,0.0006154035218060017,0.7626826763153076
Test_1485,0.022395282983779907,0.01663433201611042,0.8777177333831787,0.0832526683807373
Test_1486,0.992838442325592,2.7748305001296103e-05,0.0001547316205687821,0.006979177240282297
Test_1487,7.4950262387574185e-06,0.00014464308333117515,3.652724700486942e-08,0.9998478889465332
Test_1488,6.407817419035178e-12,6.750596175802981e-13,9.011319489786974e-17,1.0
Test_1489,0.0002167243801523,0.0012687069829553366,0.2463984340429306,0.7521160840988159
Test_1490,4.585661827150034e-06,2.0898234652122483e-05,0.9999271631240845,4.7355937567772344e-05
Test_1491,0.22357097268104553,0.00015222399088088423,8.761685603531078e-05,0.7761890888214111
Test_1492,5.638862035084458e-07,3.495703708722431e-07,2.7482010001023127e-09,0.9999990463256836
Test_1493,0.040579359978437424,0.18433524668216705,0.26320791244506836,0.5118774771690369
Test_1494,0.0007299933349713683,0.5486719012260437,0.4496961236000061,0.0009019739809446037
Test_1495,0.0015249282587319613,0.00010537046910030767,0.0001500821963418275,0.9982196688652039
Test_1496,0.9709103107452393,9.489995136391371e-06,0.02905568853020668,2.443666562612634e-05
Test_1497,3.8406934521617586e-08,3.242132606828818e-07,4.361482908166181e-08,0.9999996423721313
Test_1498,0.9504625797271729,0.0001806132640922442,0.042495135217905045,0.006861713249236345
Test_1499,2.9805623853462748e-05,3.1060010314831743e-06,1.8433842342346907e-05,0.9999486207962036
Test_1500,7.493445082218386e-06,1.654065158618323e-06,0.9999793767929077,1.1475259270810056e-05
Test_1501,0.3961919844150543,0.01695350371301174,8.501988486386836e-05,0.5867695808410645
Test_1502,0.9797945618629456,0.0026412364095449448,0.017372731119394302,0.0001915289758471772
Test_1503,0.005561958998441696,0.008301318623125553,0.024046633392572403,0.9620901346206665
Test_1504,0.871075451374054,0.023315567523241043,0.05981173738837242,0.04579729586839676
Test_1505,0.0058444165624678135,0.7371461391448975,0.25630250573158264,0.0007069043931551278
Test_1506,4.0921737110011236e-08,1.1672135968865405e-07,0.9999998807907104,5.821867432587169e-08
Test_1507,1.0623758726069354e-06,9.745529894189531e-08,8.349276322405785e-05,0.999915361404419
Test_1508,0.9931089878082275,0.005113908089697361,0.0017765347147360444,5.970276220068627e-07
Test_1509,0.9969087243080139,0.0003030367661267519,0.002712108427658677,7.616668153787032e-05
Test_1510,0.19464024901390076,0.0035041833762079477,0.8009269833564758,0.000928593217395246
Test_1511,0.0006658348138444126,3.1888132070889696e-05,0.9708582162857056,0.028444021940231323
Test_1512,0.8849059343338013,0.002251086989417672,0.09498218446969986,0.017860816791653633
Test_1513,0.0451156347990036,0.006616760510951281,0.26368650794029236,0.6845811009407043
Test_1514,0.05493282526731491,0.2728593647480011,0.003315713256597519,0.6688920855522156
Test_1515,1.0,3.909196966134232e-09,1.4665704206606733e-08,3.198413349491183e-15
Test_1516,0.13785631954669952,0.003969217650592327,0.21227091550827026,0.6459035277366638
Test_1517,0.9938368201255798,0.00040021262248046696,0.0010804542107507586,0.00468247989192605
Test_1518,0.007114225532859564,0.1270064264535904,0.06023843586444855,0.8056409358978271
Test_1519,0.9996830224990845,9.221809705195483e-06,0.0003053255786653608,2.5362517135363305e-06
Test_1520,0.13208800554275513,0.015616519376635551,0.039981234818696976,0.8123142123222351
Test_1521,0.9125213623046875,0.00011435565102146938,0.08661410957574844,0.0007501762011088431
Test_1522,0.9999583959579468,8.983563020592555e-06,3.089303208980709e-05,1.7674170749160112e-06
Test_1523,0.27140873670578003,0.00966500025242567,0.022637585178017616,0.6962886452674866
Test_1524,0.9758492708206177,9.74341674009338e-05,0.008367601782083511,0.015685612335801125
Test_1525,9.333896322516466e-09,3.8515881328748947e-07,0.9999954700469971,4.123354756302433e-06
Test_1526,6.995297007961199e-05,4.0690087189432234e-05,4.136767529416829e-06,0.9998852014541626
Test_1527,0.9964231848716736,1.735958176141139e-05,0.0023474614135921,0.0012120427563786507
Test_1528,0.9999946355819702,4.424332455954527e-09,5.37495679964195e-06,1.323763765270769e-09
Test_1529,1.0,4.083507698648958e-10,8.146082919324726e-09,5.34042347019939e-14
Test_1530,0.9989233613014221,0.00016119889914989471,0.0007847689557820559,0.000130645974422805
Test_1531,0.5441060662269592,0.0003628555277828127,0.4540978670120239,0.0014332154532894492
Test_1532,3.725519377439923e-07,1.138428573632666e-09,0.9999918937683105,7.772039680276066e-06
Test_1533,0.9999988079071045,6.621331261058572e-10,1.1871111382788513e-06,4.245995111062939e-09
Test_1534,3.7372551275893784e-08,9.805312117805443e-08,1.1656888787570097e-08,0.9999998807907104
Test_1535,0.0009365375153720379,0.05283099040389061,0.9455727338790894,0.0006597716128453612
Test_1536,0.9973874688148499,0.0018296819180250168,0.0007734452374279499,9.423007213626988e-06
Test_1537,0.0019478251924738288,0.0009230004507116973,0.9954313039779663,0.0016978527419269085
Test_1538,0.003943069837987423,0.0002374363102717325,0.9957874417304993,3.202411244274117e-05
Test_1539,0.9186277985572815,2.3800544113328215e-06,0.006593277677893639,0.07477649301290512
Test_1540,0.0017443031538277864,0.000958713237196207,0.00020690567907877266,0.9970899820327759
Test_1541,5.355841040000087e-06,9.472040005675808e-07,0.9999815225601196,1.213788527820725e-05
Test_1542,0.39723026752471924,0.1245984211564064,0.35637331008911133,0.12179800122976303
Test_1543,1.927841594806523e-06,1.6498159311595373e-05,2.3649800340308502e-08,0.9999815225601196
Test_1544,0.0002702800848055631,0.0013691103085875511,0.985558271408081,0.012802298180758953
Test_1545,0.09571291506290436,0.00016335099644493312,0.8328144550323486,0.07130924612283707
Test_1546,0.012190071865916252,0.018858464434742928,1.7147976905107498e-05,0.9689342975616455
Test_1547,3.145692915040854e-07,8.773193371780508e-08,1.935615955517278e-06,0.9999977350234985
Test_1548,0.042787402868270874,0.7081429362297058,0.23754921555519104,0.011520495638251305
Test_1549,0.023807955905795097,0.0026530579198151827,0.9506766200065613,0.022862369194626808
Test_1550,0.9994338154792786,3.5655946248880355e-06,0.000562157656531781,4.268725604106294e-07
Test_1551,0.9999940395355225,1.0490084356717944e-08,5.925623554503545e-06,1.7948204771370269e-12
Test_1552,0.00627939635887742,7.286981417564675e-05,0.0001796777651179582,0.9934681057929993
Test_1553,3.483180250896112e-07,1.1851968018117276e-10,0.9999996423721313,2.5688295934855887e-08
Test_1554,0.0059868223033845425,3.869076681439765e-05,0.00010805820784298703,0.9938663840293884
Test_1555,0.999998927116394,1.7999229839915643e-07,3.152946703721682e-07,5.127596409693069e-07
Test_1556,0.9988977909088135,7.119096699170768e-05,0.00028677599038928747,0.0007441695197485387
Test_1557,0.008213511668145657,0.003314234782010317,0.00039884765283204615,0.9880734086036682
Test_1558,0.9997443556785583,3.989875807519638e-08,0.00025563911185599864,2.958019429399883e-08
Test_1559,0.3037663996219635,0.02107957936823368,0.6508323550224304,0.024321669712662697
Test_1560,1.0,4.74949025692107e-14,3.0895006605108355e-12,1.1495543219045522e-14
Test_1561,0.13848663866519928,0.25409072637557983,0.6072478294372559,0.0001747900532791391
Test_1562,1.544867700431496e-06,2.413422043900937e-05,1.7786956618692784e-07,0.999974250793457
Test_1563,0.9999927282333374,5.387976642623471e-08,2.4241836626970326e-07,7.063818429742241e-06
Test_1564,0.3597381114959717,0.0015850552590563893,0.09505680203437805,0.5436199903488159
